Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
3485,129186,2002,17818,0.5097365
3485,129186,2881,64251,0.5487024
3485,129186,3094,83768,0.539829
3485,129186,3146,90193,0.532688
3485,129186,3208,97461,0.6185984
3485,129186,3247,101497,0.5564179
3485,129186,3305,105469,0.5195389
3485,129186,3376,117980,0.6488984
3485,129186,3470,127007,0.5131019
3485,129186,4001,201745,0.5657625
3485,129186,4096,211066,0.52459
3486,129362,3733,161636,0.5056852
3488,129611,415,124047,0.6005037
3488,129611,3288,104250,0.5366259
3490,129760,3208,97461,0.5158045
3490,129760,3491,129761,0.9525588
3491,129761,3208,97461,0.5220075
3491,129761,3490,129760,0.9525588
3494,129899,816,199683,0.531842
3494,129899,3178,92631,0.5059479
3494,129899,3239,100517,0.5261242
3496,130386,2076,20613,0.6211501
3496,130386,2376,34599,0.596705
3496,130386,3746,164185,0.5656971
3498,130603,2357,33569,0.5501736
3498,130603,2641,45824,0.5640836
3500,131025,258,89885,0.5749983
3500,131025,504,144066,0.5170193
3500,131025,1397,20227,0.6210679
3500,131025,3655,151593,0.5303953
3503,131654,111,47323,0.5399027
3503,131654,346,109295,0.516992
3503,131654,1268,14399,0.5979509
3503,131654,1452,22269,0.5192434
3503,131654,3453,125654,0.5478464
3503,131654,3846,181995,0.6379406
3507,132119,2985,72406,0.5705147
3507,132119,3390,118951,0.7239917
3509,132303,3112,86267,0.5408105
3509,132303,3113,86268,0.5051605
3511,132514,195,71011,0.5302532
3511,132514,473,135875,0.5645216
3511,132514,2292,29856,0.5075155
3511,132514,2579,41091,0.5049871
3511,132514,2856,61776,0.5382146
3511,132514,3036,76759,0.5394766
3511,132514,3630,148771,0.5472515
3513,133212,488,139174,0.5855573
3515,133447,3323,107891,0.597108
3516,133504,3397,119651,0.5728709
3517,133712,3518,133716,0.7006338
3518,133716,621,169618,0.5567737
3518,133716,3517,133712,0.7006338
3519,133718,394,122092,0.6189022
3519,133718,428,126532,0.6281197
3519,133718,3098,84139,0.5115766
3522,134237,754,188294,0.5149822
3522,134237,848,204361,0.514276
3522,134237,4116,215401,0.5781612
3526,134398,691,180360,0.6709414
3526,134398,928,216878,0.5616442
3526,134398,2629,44494,0.5645829
3526,134398,2630,44495,0.5372887
3526,134398,3969,199123,0.5654715
3529,134758,3419,122861,0.7507904
3531,135103,690,180349,0.5632113
3531,135103,2533,38832,0.5681648
3531,135103,2887,64540,0.5097426
3531,135103,3343,111171,0.5175512
3535,135318,3119,87267,0.5633036
3535,135318,3421,122962,0.6419055
3537,135512,856,205536,0.5285376
3537,135512,2093,20955,0.5851132
3537,135512,2849,61099,0.5286834
3537,135512,3201,96711,0.5053505
3538,135575,3072,81781,0.5189213
3539,135584,2,4940,0.542531
3539,135584,372,117551,0.6163839
3539,135584,604,167053,0.5013907
3540,135747,132,53612,0.6455088
3540,135747,834,202565,0.6339443
3540,135747,1658,42157,0.6087204
3540,135747,2838,60535,0.5156755
3540,135747,2988,72491,0.6525009
3540,135747,3461,126123,0.5280806
3540,135747,3476,127810,0.7460876
3540,135747,3680,154125,0.6667539
3542,136017,865,206847,0.6842414
3543,136036,233,82918,0.6106303
3543,136036,235,83603,0.5911776
3543,136036,477,137219,0.688604
3543,136036,599,165283,0.6809751
3543,136036,1140,10045,0.5620102
3543,136036,2145,23207,0.5303684
3543,136036,2678,48793,0.5562631
3543,136036,2717,51641,0.6979898
3543,136036,2867,62946,0.6184648
3543,136036,2931,67464,0.5360024
3543,136036,2986,72433,0.5555761
3543,136036,3061,79498,0.6562376
3543,136036,3105,85270,0.7347711
3543,136036,3434,124186,0.7329826
3543,136036,3928,194530,0.6334885
3543,136036,4000,201731,0.6667382
3545,136187,1156,11042,0.544552
3546,136255,822,200765,0.5785273
3546,136255,961,222690,0.5474335
3546,136255,3634,149071,0.6862888
3546,136255,4019,204221,0.5337183
3547,136334,3764,167446,0.5123935
3548,136361,1320,17501,0.6554586
3548,136361,2617,42964,0.5377931
3551,136659,779,192661,0.505582
3551,136659,1562,30447,0.5026109
3551,136659,3342,110686,0.5655658
3552,136788,17,15926,0.5468438
3552,136788,3046,77602,0.6762916
3552,136788,3474,127152,0.5215592
3552,136788,3851,182619,0.6437617
3554,136809,2854,61430,0.5622354
3554,136809,3290,104353,0.6471043
3558,137113,2388,35025,0.5408246
3559,137291,2230,26791,0.510306
3561,137437,16,15920,0.6555559
3561,137437,255,89594,0.5372647
3561,137437,1471,23575,0.5584344
3561,137437,1569,31301,0.5336658
3561,137437,2587,41345,0.5273165
3561,137437,2811,57900,0.5812749
3561,137437,3481,128479,0.6344928
3561,137437,3647,150804,0.5188851
3561,137437,3694,155962,0.5172058
3561,137437,3859,183794,0.5912683
3561,137437,3888,189558,0.6021233
3561,137437,3929,194545,0.5700811
3561,137437,3982,200175,0.5332906
3561,137437,4059,207219,0.5156869
3564,137939,1744,93002,0.6742181
3564,137939,1811,133840,0.5261942
3565,138076,2066,20358,0.5105249
3570,138640,313,103749,0.5152324
3570,138640,2287,29707,0.5705726
3570,138640,3471,127062,0.5122117
3570,138640,3762,167262,0.5326725
3577,139090,3222,99048,0.5516392
3578,139119,824,200807,0.5222107
3578,139119,3287,104204,0.5207414
3578,139119,3376,117980,0.5139548
3578,139119,3742,163323,0.5839327
3580,139440,521,151069,0.5795408
3580,139440,4108,214546,0.5131895
3582,139779,1759,100544,0.5502522
3582,139779,3268,103390,0.758504
3582,139779,3276,103651,0.6352345
3582,139779,3278,103701,0.7881484
3582,139779,3612,145390,0.6031961
3582,139779,3651,151223,0.7446159
3582,139779,3676,153851,0.5983413
3584,140006,3954,197900,0.5211697
3586,140529,475,136987,0.6160014
3588,141416,1962,14385,0.6690581
3591,141772,296,99206,0.5061171
3594,142581,2926,67221,0.5453258
3594,142581,3335,108937,0.5665801
3594,142581,3437,124311,0.5012328
3594,142581,3656,151656,0.5048505
3595,142659,204,72542,0.5546044
3595,142659,606,167264,0.7330499
3595,142659,808,198529,0.5819589
3595,142659,1688,51428,0.5684277
3597,142827,970,223979,0.5627691
3597,142827,2717,51641,0.5270793
3597,142827,3105,85270,0.5268029
3597,142827,3434,124186,0.5018039
3598,142831,988,226841,0.6096032
3600,143188,824,200807,0.5391898
3601,143223,407,123526,0.5795814
3601,143223,2552,40067,0.5053344
3601,143223,2675,48161,0.5525823
3603,143290,1840,159528,0.5122089
3604,143364,479,137287,0.7067717
3609,144566,824,200807,0.5697964
3609,144566,836,202757,0.5474304
3609,144566,937,218699,0.535445
3609,144566,1768,107894,0.5104501
3609,144566,3276,103651,0.5087617
3609,144566,3287,104204,0.5361872
3609,144566,3328,108365,0.5335419
3609,144566,3354,113632,0.5409926
3609,144566,3376,117980,0.5680212
3609,144566,3402,119995,0.5016636
3609,144566,3742,163323,0.6149791
3611,145314,4018,204065,0.5128828
3612,145390,3268,103390,0.5072375
3612,145390,3276,103651,0.5581108
3612,145390,3278,103701,0.6563402
3612,145390,3582,139779,0.6031961
3612,145390,3651,151223,0.6235152
3615,145517,3476,127810,0.5274225
3618,146153,2747,54123,0.6022661
3618,146153,2878,63997,0.5564833
3620,146257,665,178046,0.5524725
3620,146257,1435,21219,0.6194778
3620,146257,1582,32221,0.5515026
3620,146257,2167,24893,0.5163432
3621,146583,100,40976,0.5951926
3621,146583,359,114421,0.5211259
3621,146583,2891,64927,0.5673291
3621,146583,3185,94607,0.5922656
3623,146799,543,154798,0.6060311
3623,146799,945,220033,0.6154964
3623,146799,4184,227049,0.6129576
3624,146854,615,169140,0.5296654
3626,147877,3222,99048,0.5454965
3628,148089,979,225876,0.5127381
3630,148771,95,39549,0.5482996
3630,148771,195,71011,0.7228542
3630,148771,316,103851,0.6669637
3630,148771,399,123004,0.7229102
3630,148771,473,135875,0.6294319
3630,148771,540,153941,0.7427498
3630,148771,558,157436,0.5577269
3630,148771,684,179941,0.526257
3630,148771,860,206480,0.717865
3630,148771,966,223136,0.6374721
3630,148771,1061,7044,0.5485512
3630,148771,1545,28623,0.6727071
3630,148771,1589,33196,0.6443969
3630,148771,1657,42076,0.5362193
3630,148771,1773,113442,0.5439733
3630,148771,1830,149252,0.6755798
3630,148771,2292,29856,0.7620053
3630,148771,2370,34381,0.5543722
3630,148771,2411,35577,0.6957716
3630,148771,2490,36520,0.5994722
3630,148771,2579,41091,0.5344903
3630,148771,2613,42545,0.6127506
3630,148771,2856,61776,0.7746388
3630,148771,3036,76759,0.7746208
3630,148771,3511,132514,0.5472515
3630,148771,3663,152484,0.57445
3630,148771,3982,200175,0.5040814
3630,148771,4070,208888,0.6412541
3631,148822,864,206820,0.5043944
3631,148822,1837,154743,0.5323037
3631,148822,3445,125161,0.5613875
3631,148822,3467,126984,0.5118824
3631,148822,3760,167049,0.5043997
3631,148822,4029,205397,0.508971
3632,148977,3763,167317,0.5711194
3633,149013,1828,147858,0.7611257
3633,149013,3845,181683,0.5379068
3633,149013,3955,197908,0.7105409
3633,149013,4002,201796,0.5211921
3634,149071,269,92490,0.5569481
3634,149071,822,200765,0.8481413
3634,149071,960,222689,0.5791767
3634,149071,961,222690,0.806358
3634,149071,2266,28292,0.6015084
3634,149071,3546,136255,0.6862888
3634,149071,3663,152484,0.5040748
3634,149071,3797,172599,0.7246794
3634,149071,4019,204221,0.7634554
3635,149098,127,51660,0.6102476
3635,149098,208,73640,0.5490494
3635,149098,259,90211,0.5797731
3635,149098,271,93451,0.5810828
3635,149098,382,119749,0.5678824
3635,149098,470,135264,0.5562721
3635,149098,736,186377,0.5050434
3635,149098,1744,93002,0.5320247
3635,149098,1766,105570,0.5324495
3635,149098,2868,62964,0.5983617
3635,149098,3110,86093,0.53014
3635,149098,3148,90213,0.5283217
3635,149098,3872,185557,0.5747976
3637,149136,3644,150447,0.5529599
3637,149136,3647,150804,0.5607079
3637,149136,3757,166658,0.5116039
3637,149136,3859,183794,0.5571446
3637,149136,3888,189558,0.5827136
3637,149136,4059,207219,0.5400108
3638,149600,219,76605,0.519796
3638,149600,509,146627,0.5513741
3638,149600,672,178780,0.5003728
3638,149600,675,179251,0.5330077
3638,149600,1628,37323,0.5949092
3638,149600,2552,40067,0.6132811
3638,149600,2562,40545,0.6373966
3638,149600,2675,48161,0.6638777
3638,149600,2688,49557,0.5262522
3638,149600,3109,86078,0.5735149
3638,149600,3142,89852,0.5063025
3638,149600,3150,90346,0.6537843
3638,149600,3265,103190,0.5030736
3640,149707,823,200806,0.5387664
3640,149707,967,223674,0.7432621
3640,149707,1670,45174,0.6405817
3640,149707,2285,29604,0.7812102
3640,149707,2549,40033,0.532822
3640,149707,2618,43165,0.7820128
3640,149707,2767,55455,0.7427671
3640,149707,2971,70968,0.5134391
3640,149707,3072,81781,0.6482469
3640,149707,3120,87536,0.7355536
3640,149707,3211,97640,0.6250212
3640,149707,3248,101740,0.5389436
3640,149707,3408,120554,0.6694654
3642,150086,681,179705,0.5119452
3642,150086,3068,81416,0.5215333
3642,150086,3667,153212,0.6751495
3642,150086,3830,179706,0.5066132
3643,150393,3771,169099,0.5435272
3644,150447,3637,149136,0.5529599
3644,150447,3647,150804,0.6510401
3644,150447,3681,154653,0.5538807
3644,150447,3842,181095,0.5673801
3644,150447,3896,190129,0.5128493
3646,150682,691,180360,0.5313227
3646,150682,3969,199123,0.5257691
3647,150804,3561,137437,0.5188851
3647,150804,3637,149136,0.5607079
3647,150804,3644,150447,0.6510401
3649,151017,3011,74018,0.7695615
3651,151223,1759,100544,0.5928285
3651,151223,3268,103390,0.6064799
3651,151223,3276,103651,0.572404
3651,151223,3278,103701,0.8112596
3651,151223,3582,139779,0.7446159
3651,151223,3612,145390,0.6235152
3651,151223,3676,153851,0.5840745
3653,151372,893,212140,0.5158191
3653,151372,2000,17693,0.5605019
3653,151372,3046,77602,0.5453132
3653,151372,3941,196584,0.5150654
3654,151394,2021,18829,0.5217931
3654,151394,3674,153772,0.5138767
3654,151394,3733,161636,0.5473798
3655,151593,258,89885,0.5499097
3655,151593,1397,20227,0.5288151
3655,151593,3500,131025,0.5303953
3656,151656,2926,67221,0.5497046
3656,151656,3335,108937,0.5512231
3656,151656,3437,124311,0.581755
3656,151656,3594,142581,0.5048505
3656,151656,3761,167110,0.6201048
3660,152311,844,203979,0.6780291
3663,152484,195,71011,0.5730557
3663,152484,269,92490,0.7009914
3663,152484,316,103851,0.5235349
3663,152484,399,123004,0.5545086
3663,152484,540,153941,0.5501788
3663,152484,822,200765,0.5230369
3663,152484,860,206480,0.6756583
3663,152484,960,222689,0.5465055
3663,152484,961,222690,0.6332901
3663,152484,1545,28623,0.5284291
3663,152484,1589,33196,0.516537
3663,152484,1830,149252,0.5744092
3663,152484,2292,29856,0.5855199
3663,152484,2411,35577,0.5495363
3663,152484,2856,61776,0.5831255
3663,152484,3036,76759,0.5957844
3663,152484,3630,148771,0.57445
3663,152484,3634,149071,0.5040748
3663,152484,4019,204221,0.5172827
3663,152484,4070,208888,0.5039299
3667,153212,3642,150086,0.6751495
3668,153220,3813,175194,0.5672235
3669,153331,1838,155375,0.553277
3669,153331,1867,184321,0.7244292
3669,153331,4144,220051,0.5106627
3670,153347,3167,91529,0.5260581
3671,153619,637,172985,0.6408993
3671,153619,3456,125746,0.5387468
3671,153619,3745,164165,0.7169498
3671,153619,4098,211201,0.5888495
3672,153625,767,190810,0.5134599
3672,153625,3904,190790,0.5600106
3672,153625,4140,219035,0.5644232
3674,153772,3654,151394,0.5138767
3675,153848,2653,46599,0.5321852
3676,153851,3268,103390,0.6084359
3676,153851,3276,103651,0.6721336
3676,153851,3278,103701,0.7808198
3676,153851,3582,139779,0.5983413
3676,153851,3651,151223,0.5840745
3677,153854,691,180360,0.5506955
3677,153854,3969,199123,0.5429744
3679,153943,3388,118706,0.5471992
3680,154125,132,53612,0.6252258
3680,154125,834,202565,0.5351226
3680,154125,837,202912,0.5049881
3680,154125,1658,42157,0.6443995
3680,154125,2988,72491,0.6112149
3680,154125,3476,127810,0.7180356
3680,154125,3540,135747,0.6667539
3681,154653,3644,150447,0.5538807
3684,155453,276,95191,0.5224845
3684,155453,646,173816,0.5877159
3684,155453,878,209147,0.5478428
3684,155453,2430,35604,0.6562155
3684,155453,3186,95190,0.5766996
3684,155453,3472,127074,0.5159986
3684,155453,3963,198422,0.6952382
3686,155481,399,123004,0.5019912
3688,155617,1836,154667,0.5312247
3688,155617,2291,29854,0.5020042
3689,155748,738,186466,0.5188834
3689,155748,3467,126984,0.5039348
3691,155926,3701,156693,0.5787675
3692,155957,2076,20613,0.5121186
3692,155957,3693,155958,0.9904046
3692,155957,3702,156891,0.5010167
3693,155958,2076,20613,0.5066589
3693,155958,3692,155957,0.9904046
3694,155962,2908,65950,0.5071201
3694,155962,3561,137437,0.5172058
3697,156202,563,158114,0.5778458
3697,156202,823,200806,0.5120527
3697,156202,967,223674,0.6300418
3697,156202,1670,45174,0.6861248
3697,156202,1695,52231,0.5146122
3697,156202,2285,29604,0.6259716
3697,156202,2477,36051,0.6392398
3697,156202,2618,43165,0.6655185
3697,156202,3072,81781,0.6324033
3697,156202,3120,87536,0.7258113
3697,156202,3211,97640,0.6545852
3697,156202,3248,101740,0.538694
3697,156202,3408,120554,0.5771251
3697,156202,3991,200745,0.5315261
3699,156274,824,200807,0.5105312
3699,156274,3328,108365,0.5016581
3699,156274,3721,159635,0.6217919
3699,156274,3742,163323,0.5318527
3701,156693,556,156453,0.5028957
3701,156693,3691,155926,0.5787675
3702,156891,521,151069,0.6356921
3702,156891,2119,22251,0.5057191
3702,156891,3692,155957,0.5010167
3702,156891,4108,214546,0.5576051
3702,156891,4188,227619,0.502637
3709,157407,3191,96117,0.7005277
3709,157407,3240,100729,0.532504
3710,157627,58,33053,0.5424606
3710,157627,1822,142026,0.5101174
3710,157627,2311,31047,0.5046616
3710,157627,3127,88400,0.5297363
3710,157627,3965,198624,0.5011988
3714,157911,2620,43332,0.5555961
3714,157911,2822,58633,0.5596992
3716,158201,690,180349,0.5881861
3716,158201,3457,125930,0.5723403
3717,158525,3867,185202,0.5219715
3721,159635,824,200807,0.5077406
3721,159635,836,202757,0.5220248
3721,159635,3287,104204,0.5343319
3721,159635,3699,156274,0.6217919
3721,159635,3734,162086,0.525739
3721,159635,3742,163323,0.5849683
3723,160210,1448,22085,0.5193098
3725,160543,266,91843,0.5395239
3725,160543,348,109549,0.6571179
3725,160543,726,185488,0.5441548
3725,160543,1705,55914,0.5054348
3725,160543,3422,123010,0.8638145
3725,160543,3989,200629,0.5919341
3728,161303,876,208915,0.627063
3728,161303,2639,45705,0.5581192
3728,161303,3830,179706,0.553115
3729,161422,3184,94286,0.530681
3729,161422,3730,161423,0.957889
3730,161423,3729,161422,0.957889
3733,161636,570,159722,0.6512873
3733,161636,702,181972,0.5065569
3733,161636,2158,24150,0.6405417
3733,161636,2830,59263,0.5253963
3733,161636,3486,129362,0.5056852
3733,161636,3654,151394,0.5473798
3733,161636,3815,176129,0.5325057
3733,161636,3817,178091,0.7192074
3734,162086,3721,159635,0.525739
3738,162906,691,180360,0.501076
3738,162906,2852,61305,0.6055448
3738,162906,3333,108729,0.5589697
3739,163219,824,200807,0.5582412
3739,163219,836,202757,0.5603306
3739,163219,937,218699,0.5448058
3739,163219,3287,104204,0.549913
3739,163219,3328,108365,0.515851
3739,163219,3402,119995,0.5103166
3739,163219,3740,163222,0.627274
3739,163219,3742,163323,0.6218832
3739,163219,3849,182446,0.5496424
3740,163222,824,200807,0.5022212
3740,163222,3739,163219,0.627274
3740,163222,3742,163323,0.5158506
3740,163222,3849,182446,0.5563303
3742,163323,824,200807,0.6990046
3742,163323,828,201162,0.569428
3742,163323,833,202150,0.5385251
3742,163323,836,202757,0.7069684
3742,163323,919,215430,0.5349555
3742,163323,937,218699,0.6102167
3742,163323,1021,229243,0.5149629
3742,163323,1774,115103,0.5109853
3742,163323,1878,206517,0.5142936
3742,163323,3254,101931,0.5011963
3742,163323,3256,102330,0.5003392
3742,163323,3266,103299,0.5729252
3742,163323,3268,103390,0.6070212
3742,163323,3276,103651,0.6218276
3742,163323,3287,104204,0.7480122
3742,163323,3304,105468,0.5684443
3742,163323,3322,107889,0.5733012
3742,163323,3328,108365,0.6394624
3742,163323,3338,109704,0.6416394
3742,163323,3376,117980,0.6119269
3742,163323,3377,117982,0.5076265
3742,163323,3402,119995,0.5687939
3742,163323,3426,123332,0.5843973
3742,163323,3467,126984,0.5177372
3742,163323,3578,139119,0.5839327
3742,163323,3609,144566,0.6149791
3742,163323,3699,156274,0.5318527
3742,163323,3721,159635,0.5849683
3742,163323,3739,163219,0.6218832
3742,163323,3740,163222,0.5158506
3742,163323,3849,182446,0.6071621
3742,163323,3852,182621,0.5054208
3742,163323,4046,206516,0.5197271
3743,163824,2435,35613,0.6999089
3743,163824,3750,165002,0.5102413
3743,163824,3940,196538,0.5319571
3745,164165,637,172985,0.5930706
3745,164165,3671,153619,0.7169498
3745,164165,4098,211201,0.5317662
3746,164185,2376,34599,0.5347345
3746,164185,3496,130386,0.5656971
3750,165002,3743,163824,0.5102413
3753,166376,743,186935,0.6029006
3753,166376,985,226460,0.5281912
3753,166376,2771,55647,0.6259763
3753,166376,3405,120076,0.5180982
3754,166447,356,113580,0.6103809
3755,166599,3756,166600,0.9849964
3756,166600,3755,166599,0.9849964
3757,166658,535,153442,0.671495
3757,166658,573,160250,0.5090795
3757,166658,2620,43332,0.5249939
3757,166658,2634,45137,0.5760623
3757,166658,3637,149136,0.5116039
3757,166658,3859,183794,0.6780068
3757,166658,3888,189558,0.5348865
3759,166844,749,187662,0.6233098
3759,166844,942,219924,0.5494115
3759,166844,1853,172974,0.6898583
3759,166844,2230,26791,0.5014373
3760,167049,3631,148822,0.5043997
3761,167110,2926,67221,0.574495
3761,167110,3335,108937,0.7706012
3761,167110,3437,124311,0.6080196
3761,167110,3656,151656,0.6201048
3762,167262,2287,29707,0.721028
3762,167262,3471,127062,0.5786558
3762,167262,3570,138640,0.5326725
3762,167262,3769,168898,0.7332331
3763,167317,3632,148977,0.5711194
3764,167446,2857,61778,0.5821154
